Open,High,Low,Close,Volume,Dividends,Stock Splits,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,EMA_50,SMA_Cross_5_20,SMA_Cross_20_50,EMA_Cross,MACD,MACD_Signal,MACD_Histogram,RSI,RSI_Overbought,RSI_Oversold,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,BB_Squeeze,High_Low,High_Close,Low_Close,True_Range,ATR_14,ATR_21,Price_Change,Price_Change_Pct,High_Low_Pct,Open_Close_Pct,Price_Position,Volume_SMA_20,Volume_Ratio,Volume_Change,Price_Volume_Trend,Momentum_5,Momentum_10,Momentum_20,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Rolling_Std_5,Rolling_Mean_5,Rolling_Max_5,Rolling_Min_5,Rolling_Std_10,Rolling_Mean_10,Rolling_Max_10,Rolling_Min_10,Rolling_Std_20,Rolling_Mean_20,Rolling_Max_20,Rolling_Min_20
75.21073186030098,73.65036840307883,73.86395981793706,72.50395125017498,-0.04740683521621173,-0.019081869303781442,-0.03214635550500502,76.17378979107237,77.1830168478306,76.09179707337479,76.26345726897706,118.63460126958881,76.28554495881733,76.53249770498694,79.78137839828354,33.5645915039974,43.58967182037649,41.37349763900446,41.37349763900446,44.14618500236204,4.380262336788922,0.13863973484210082,-0.42794888879082676,-0.3641561774387148,76.09179707337479,75.00117887240991,76.91201384113079,53.956143969645325,-0.2144507755950234,-0.6820567903052247,54.91888502404774,14.234220731088852,81.07844455309268,53.067266389719954,68.80625784429557,64.07189321644888,-64.73089328880633,-1.1120404577061855,0.12249869183812179,-1.6276726524489715,-1.3210434848132804,0.5632325695262144,-0.44765694888684215,-0.20307715227389858,-0.32722356565784044,-1.594202983409992,0.02266206593426669,0.1727048221218361,75.16252176319391,-0.050583798703641145,75.51349019970895,-1.020087250952619,78.04157066014612,-0.5465650000940376,82.29467193161508,0.1746845047472015,74.56619781146932,0.11562504183697181,62.42654072953601,76.17378979107237,76.40917620467428,75.55665441000507,65.36007342180937,77.1830168478306,77.76717628345722,78.16231185360499,53.956143969645375,76.09179707337479,76.77815736810581,77.8943042334559
72.83906011085563,71.72810766985012,73.04718170508771,71.9210830516081,-0.011694070526754693,-0.019081869303781442,-0.03214635550500502,74.93032915431981,77.15323906170798,76.17725482527692,76.15640372964269,118.61874319600128,75.89678918241098,76.47013335259955,79.7382652872879,15.550956663976248,45.87082156705264,33.38057437949159,33.38057437949159,42.680384597016285,-17.452895063547327,-0.11564840705940085,-0.42794888879082676,-0.3641561774387148,76.17725482527692,74.98868033183724,77.11832612798949,53.21181752210029,-0.36275187745927295,-0.6820567903052247,32.79453517044059,22.428353151217525,28.93397557106924,31.682315246832342,65.6343001082438,64.42779747581253,-16.471717170817723,-0.33390052945033716,-0.5010173277422656,-0.5047540118847987,-0.9149767353275678,0.5438841089481095,-0.4084947924688287,-0.18086419211799515,-0.18975367298972082,-1.294991716991726,-0.18950488469611104,-0.0370017120245163,72.85639850079048,-1.0930576752946348,75.51349019970895,-0.04733037376014765,75.86186042912006,-1.0157929266917292,79.87258951012721,-1.0563577897267975,75.47986763767847,0.38383596800154557,58.37332772326567,74.93032915431981,75.30383363977872,74.9494021397016,66.1044538180942,77.15323906170798,77.76717628345722,77.84701798942632,53.21181752210036,76.17725482527692,76.77815736810581,77.8943042334559
72.10931174515112,73.15200576662725,71.07950442864787,72.3218027667934,0.5370249823702964,-0.019081869303781442,-0.03214635550500502,73.9958941964235,77.08996117745262,76.294996713378,76.09408893510525,118.61381638065217,75.63105946014029,76.44362020090472,79.71402765527823,1.3099416560856219,48.02704072516604,27.534341690565334,27.534341690565334,40.21848032969938,-29.292526705882775,0.11435907324077055,-0.42794888879082676,-0.3641561774387148,76.294996713378,74.96896337741995,77.40567443758793,52.16552440198367,-0.3028645551991301,-0.6820567903052247,97.0937607342791,73.41410457779774,75.99103728796064,93.83265215194193,70.47876905081385,67.63092826750353,11.252035181265919,0.1336916007654752,1.3325663386875113,0.2416208689659821,0.1744504099179999,0.573691368577137,0.06936486624297722,0.06478065541113394,-0.06580258066697071,-1.0131513207589582,-0.23589611445621747,0.025026747103853716,72.27070919887122,-0.3236655609017223,73.19664648197848,-1.1156837909218416,75.86186042912006,-0.042550621341853355,78.71744382123062,-0.5416764797547805,76.24126279012057,0.30780549488334247,40.68165322167005,73.9958941964235,73.20011297700998,74.9494021397016,67.38682771121262,77.08996117745262,77.76717628345722,77.84701798942632,52.16552440198374,76.294996713378,76.77815736810581,77.8943042334559
72.47418592800337,72.68923464162363,72.30466451668566,71.01036147946273,0.15470290653141866,-0.019081869303781442,-0.03214635550500502,73.2306872189204,76.92246068678892,76.36716106135432,76.04615448949026,118.56952491392425,75.1993184823164,76.31685880883404,79.63449967398354,-10.03290741102582,49.46143507667056,20.023357391490325,20.023357391490325,36.59256693809456,-43.1278703743776,-0.10534318181327366,-0.42794888879082676,-0.3641561774387148,76.36716106135432,74.91575706041344,77.6327762242269,51.18206509134593,-0.6235405592865239,-0.6820567903052247,65.28971934903373,51.56296902011562,48.01102507252433,63.091506054084526,73.53539066926662,69.29180475442492,-37.0075326285593,-0.6806824158893202,0.4574796549390575,-0.8692911564257453,-1.2950016490889358,0.5862097915358109,-0.2768604481697783,-0.29554717130176744,-0.28671852511809115,-0.8704803733700205,-0.38245397003548276,-0.060975407242723455,72.67336841210196,0.13866991974455828,72.60823449125107,-0.3271914238642569,73.53437693570481,-1.111437171543168,76.51893637981165,-1.004435065497752,75.93670618138418,-0.18679596580665603,40.39667000003975,73.2306872189204,73.20011297700998,74.00058087331689,71.44311449530244,76.92246068678892,77.76717628345722,76.86172372421814,51.182065091345954,76.36716106135432,76.77815736810581,77.8943042334559
71.41605149367145,71.0161552266207,71.63639409025846,71.5567999813533,0.12560848936441407,-0.019081869303781442,-0.03214635550500502,72.57584765795025,76.06634880329503,76.44122488099788,76.01739394402478,118.51250634712682,74.92020523719506,76.24207591784281,79.58152432097697,-19.901676788981277,50.69686821901148,14.997426921570252,14.997426921570252,32.58347272306894,-47.682334998911635,-0.07530768737689102,-0.42794888879082676,-0.3641561774387148,76.44122488099788,74.87860399383375,77.84421550913027,50.317955991525444,-0.5212003399829725,-0.6820567903052247,45.239457237035886,41.54805335018723,25.118177541290105,43.71132636499606,74.74650240485585,69.9640675173805,15.359315780365211,0.20661890884885867,-0.13651313826298891,0.1947651692458431,0.2559434450086512,0.6096025607846801,-0.3125309978044288,-0.21009157249298438,-0.0750454493537761,-0.7605942728992806,-1.2396684867730468,-0.058358382255850286,71.35557970108059,-0.6665489410650982,73.01276554289473,0.14662159122901297,72.94326274648914,-0.3225513285761938,76.51893637981165,-0.04461104974797534,83.55062866099598,3.475242317508481,17.096065364269734,72.57584765795025,70.95377075791329,74.00058087331689,66.17418015941618,76.06634880329503,77.76717628345722,76.86172372421814,50.317955991525515,76.44122488099788,76.77815736810581,77.8943042334559
71.92687813342309,70.90936032323178,71.52501332544185,70.17249930067,0.0017205078686802903,-0.019081869303781442,-0.03214635550500502,72.10495051664833,75.01668095502494,76.55137069352054,75.9590737755099,118.46598121558824,74.46564545470774,76.0649417480703,79.47126103054988,-27.746738882873352,52.71427610235832,8.126752511108656,8.126752511108656,27.861014283060577,-56.1613400234495,-0.3788542763266562,-0.42794888879082676,-0.3641561774387148,76.55137069352054,74.6986720502948,78.31324681979255,47.995394413254076,-0.9054623990033758,-0.6820567903052247,45.239457237035886,25.15961485392135,48.01126765345444,43.71132636499606,73.30469643385538,71.66449730265525,-39.06117292810896,-0.7222738518639163,-0.11068018763031481,-1.0705070961714203,-1.3591135425817444,0.614316928503489,-0.421951108765294,-0.24767991875502307,-0.2625133642578209,-0.5921931054924306,-1.4781609172256622,0.016685000784513994,71.90466298526215,0.21077738233039947,71.68885083885411,-0.6785869255754405,73.34965154952711,0.15149813015912447,74.1713813207869,-1.0987606436934725,84.08360091098406,0.17770423185714845,23.96122493790094,72.10495051664833,70.77548531138537,73.12766704558659,54.73153352196734,75.01668095502494,75.47754308661268,75.95525480435428,47.995394413254154,76.55137069352054,76.77815736810581,80.31048912766488
70.5768457446886,69.02269789113272,68.48067656615012,67.2946227457828,-0.14153589256032426,-0.019081869303781442,-0.03214635550500502,71.17051696213203,73.9149021585299,76.3728587519198,75.9039493078131,118.36417439873368,73.6270046375368,75.6766303446374,79.24190474580794,-38.09020050112696,51.17808622766082,-3.088433813106079,-3.088433813106079,21.609773525098348,-74.33235631694286,-0.7920442540070531,-0.42794888879082676,-0.3641561774387148,76.3728587519198,74.99178871633202,77.5512298632261,51.772049514544825,-1.4626641236891482,-0.6820567903052247,65.28985122134691,11.50295902838499,103.97129208432696,63.09163351920748,72.72797184543388,72.25766855406745,-81.15962399336689,-1.4663554008475046,0.5623242710775607,-2.1316418912190827,-1.262936723495663,0.5509211213482466,-0.5285431243435992,-0.2665195368473478,-0.3510564910027585,-1.0759399769233442,-1.586312786646919,-0.536427242599423,70.51366223876536,-0.7076728079984635,72.24048664176478,0.2205191303293304,72.01965695525956,-0.6741221847617741,73.57516952840236,-0.32075133028564407,81.60907755735069,-1.0808147727248738,56.050467680088786,71.17051696213203,70.77548531138537,70.12939560805542,56.48298785119764,73.9149021585299,74.38556541771702,72.84172883523973,51.77204951454485,76.3728587519198,76.77815736810581,77.01948236717287
67.43894447471007,69.2718792093585,68.55493040936119,68.75177587156456,0.20757845841339628,-0.019081869303781442,-0.03214635550500502,70.4494575125941,73.07740112512823,76.2038419953466,75.92392198078772,118.21627975529789,73.14726571033431,75.43065153416518,79.08403248703004,-45.66042020537937,48.887681219271926,-8.937591803673707,-8.937591803673707,15.318871861795344,-74.80376349420953,-0.5566457590766207,-0.42794888879082676,-0.3641561774387148,76.2038419953466,75.10124880053324,77.03812270698232,53.94931092603992,-1.0556870023096006,-0.6820567903052247,68.74675203890455,89.8021957620465,0.953720774702899,66.43300425228804,75.43856311087636,71.18996331855821,41.02903614106258,0.6857995919259766,0.6238265299553291,1.0340585570734389,-0.1104458830838034,0.497367101127387,-0.18480244202836185,0.014652348940023123,0.06876750085180548,-0.8509467022563256,-1.257135621510468,-0.5128853922501247,67.62185665632666,-1.4433894258777669,70.84301956209066,-0.7207316974989687,72.5738260672397,0.22543254583886602,73.98506291462908,0.14676231215077826,80.42892160614751,-0.5546458402596255,50.08808588593268,70.4494575125941,70.02670683865126,70.12939560805542,49.514697705728196,73.07740112512823,72.30728122031536,72.84172883523973,53.94931092603993,76.2038419953466,76.77815736810581,77.01948236717287
68.53356006387065,69.59225712984357,68.59205733096674,67.4767642809102,0.28960160975880245,-0.019081869303781442,-0.03214635550500502,69.73575598438369,72.3292334500944,76.029127910426,75.8919657345042,118.05171915904312,72.54018716330913,75.10352048610692,78.87767273135906,-53.05574627214281,47.12938889221732,-15.962609506665931,-15.962609506665931,8.736930288714882,-78.2630466639035,-2.0219468583631075,-0.42794888879082676,2.7460745195467497,76.029127910426,75.29977887311215,76.40185992295201,56.91043297025129,-1.2358980441408933,-0.6820567903052247,74.27787247038461,61.57805834605254,50.55472870509039,71.77927390429068,70.13271669759042,71.38769209741673,-35.98071247878446,-0.6946004043946645,0.8322788555340953,-0.6397055150493285,-1.218118831735597,0.5170109013019549,-0.11938483723098396,-0.1701614165311202,-0.3257526436794015,-0.856846677914913,-1.1670677821396072,-0.5287506393122209,69.08606245641487,0.6845711378510962,67.93777086797338,-1.4747125697528842,71.16994131850106,-0.7162879879002529,72.64359881957468,-0.667475007575156,78.18281389376585,-1.0277331397824039,52.405656478998296,69.73575598438369,70.02670683865126,70.12939560805542,49.58007509050065,72.3292334500944,72.30728122031536,72.84172883523973,56.91043297025132,76.029127910426,76.77815736810581,77.01948236717287
67.94976415506551,68.1327607319368,69.14894699257732,69.55320835368097,-0.14565901031209838,-0.019081869303781442,-0.03214635550500502,69.33107873164954,71.79323258992898,75.95316534355142,75.9702585759937,117.92629264717698,72.35408477459404,74.96245695427784,78.76845332051843,-57.55292069422002,45.29706506201538,-17.14757850525989,-17.14757850525989,3.2100569828289105,-65.72256758536561,-1.64876474299493,-0.42794888879082676,2.7460745195467497,75.95316534355142,75.33231139245414,76.19190981478127,57.75032051566222,-0.7818530984600116,-0.6820567903052247,35.56002945002403,56.11536128463629,12.40014454032004,41.03825527155624,66.32634981415775,71.58542087627524,58.48458699539801,0.9989543285027481,-0.3865460904044261,1.232285721880897,1.3935724065427404,0.5041094498163842,-0.5183562291024447,-0.33886647021865685,0.029585175566497184,-0.5296519408436046,-0.8779313788491511,-0.34220842753709063,67.80487976313118,-0.6803104641734488,69.4087833089404,0.7060748733621163,68.25135068242311,-1.4706451140302579,73.20254693072766,0.219677379004897,78.18281389376585,-0.046485971998078864,36.268923243278536,69.33107873164954,68.67176464861662,70.12939560805542,40.17659552868173,71.79323258992898,70.0880999295063,72.84172883523973,57.75032051566224,75.95316534355142,76.77815736810581,77.01948236717287
69.95656172165863,74.46910896001546,69.70583665418792,73.77895589257514,1.100769654961537,-0.019081869303781442,-0.03214635550500502,70.05949610251501,71.92350996049139,76.08040277889813,76.13563228384295,117.80938425757857,72.8632667254681,75.161192321091,78.84473719219935,-49.333110346816405,44.93152591040096,-9.45879197933156,-9.45879197933156,0.48415886602769015,-32.430342001118575,-0.6623310957640227,-0.42794888879082676,-0.3641561774387148,76.08040277889813,75.42495304207904,76.36115157305001,57.56783966977259,0.05463540070475129,-0.6820567903052247,148.25665769354816,166.28064924590825,40.380156755756275,143.2856782992471,72.2665833746114,78.42667823056436,119.06560491068451,2.0289587231539614,2.712332301697351,2.7221591148786124,0.7373454252303792,0.5868606798875886,0.5582255582080342,0.5707734813198423,0.9895208130110249,0.6641073449375764,0.03563967690375683,0.03881921723158014,69.89137390099238,0.9942054030493966,68.12164479271654,-0.6926900801659744,69.72911853907985,0.7112305924062595,71.78655547321011,-0.7090594622101609,75.78443150761716,-1.1241640530908896,76.17944810331473,70.05949610251501,72.20173487913678,70.12939560805542,44.30765312726275,71.92350996049139,71.32097469180935,72.84172883523973,57.567839669772674,76.08040277889813,76.77815736810581,77.01948236717287
75.21073186030098,74.89628178388945,73.19568939150986,72.75895217865501,0.15933904230223814,-0.019081869303781442,-0.03214635550500502,71.16315904080449,72.0091217168075,76.10888905841692,76.28662579514916,117.64482370841674,73.13319738161817,75.26570867068175,78.87428692518822,-34.71733755468556,43.52952188597895,-5.362850887061966,-5.362850887061966,-0.7932857681494946,-15.214109497622298,-0.6509163005723826,-0.42794888879082676,-0.3641561774387148,76.10888905841692,75.44353542984905,76.40171812216525,57.5090240702454,-0.15943240512160095,-0.6820567903052247,91.56264030279901,71.59314767198947,68.36016897119258,88.4863824999393,76.822695523024,81.9066217700756,-28.79297143036067,-0.5327368292789045,1.1586946285786122,-1.4648922337581252,-0.7637458244169414,0.551041926502443,-0.2564770947713111,-0.35863155026610793,-0.2543086787428379,1.111874478489787,-0.026174699921990608,-0.14667697274209102,74.13757421219017,2.0126305349032227,70.2178383978871,1.0233958467918807,68.43606902204783,-0.688232377152304,68.84279572912129,-1.4530161132224384,75.17531102894208,-0.3287896690743514,77.80985322461858,71.16315904080449,72.20173487913678,70.31915696575965,46.031243026113735,72.0091217168075,71.32097469180935,72.84172883523973,57.509024070245395,76.10888905841692,76.77815736810581,77.01948236717287
73.0579818368085,72.72483294275327,71.59926716865291,70.71893085430638,-0.1251371558191589,-0.019081869303781442,-0.03214635550500502,71.5604769688311,71.84534353815395,75.99304591754687,76.39208148407451,117.45162241593927,73.03976683225541,75.20348622749371,78.81519202054535,-27.796713258948966,40.89671014370711,-6.161936895629681,-6.161936895629681,-1.9914631267755007,-14.271943344425308,-0.6393861569151935,-0.42794888879082676,-0.3641561774387148,75.99304591754687,75.40404632853681,76.19201663864396,58.04842328238626,-0.5499386869680358,-0.6820567903052247,79.11758636389054,41.54787969417866,87.43770363450783,76.45724391665262,78.72587896474035,82.85569728085139,-57.543543932219194,-1.0209941616770768,0.8696578688284146,-1.4366460474060676,-1.014838119318169,0.45388492338638137,-0.48251542615469006,-0.3057830067689158,-0.2987495088931145,0.3215181923660121,-0.37826663478581823,-0.41147718732756317,73.11263364307042,-0.5202665520448789,74.48377798386174,2.067103506208143,70.54188909860281,1.0287099163335114,70.33330744178149,0.6987776291035473,75.59407908890547,0.1491588194127994,72.72710351545156,71.5604769688311,72.20173487913678,70.31915696575965,44.074856394832224,71.84534353815395,71.32097469180935,72.84172883523973,58.04842328238627,75.99304591754687,76.77815736810581,77.01948236717287
