Open,High,Low,Close,Volume,Dividends,Stock Splits,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,EMA_50,SMA_Cross_5_20,SMA_Cross_20_50,EMA_Cross,MACD,MACD_Signal,MACD_Histogram,RSI,RSI_Overbought,RSI_Oversold,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,BB_Squeeze,High_Low,High_Close,Low_Close,True_Range,ATR_14,ATR_21,Price_Change,Price_Change_Pct,High_Low_Pct,Open_Close_Pct,Price_Position,Volume_SMA_20,Volume_Ratio,Volume_Change,Price_Volume_Trend,Momentum_5,Momentum_10,Momentum_20,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Rolling_Std_5,Rolling_Mean_5,Rolling_Max_5,Rolling_Min_5,Rolling_Std_10,Rolling_Mean_10,Rolling_Max_10,Rolling_Min_10,Rolling_Std_20,Rolling_Mean_20,Rolling_Max_20,Rolling_Min_20,USD_TRY,USD_TRY_Lag_1M,USD_TRY_Lag_3M,USD_TRY_Change,USD_TRY_Volatility
11.09199124033329,11.149028512925074,11.091310927925047,11.11214677791041,0.026289600663699505,0.0,0.0,11.574059875516859,12.024112468858243,13.512946915431787,14.960885297534263,16.78355583489539,12.305943166216675,13.382641430729219,14.544238562393728,-2.4462033200383972,0.6171991263900093,-1.5496021022597624,-1.5496021022597624,-0.9158120264828975,-2.2052267213683856,0.3832922915711573,0.0,0.0,13.512946915431787,12.436436585437887,14.18681812916011,6.700802852776977,0.38466649876901404,0.0,7.1090928841819006,7.006471750398826,2.4900252240839826,7.1090928841819006,12.029233891838274,14.217926842221583,2.737781460164432,0.4831776493219557,0.23679084587764407,0.5345341551794176,0.6546788066601211,0.0776351043507946,0.06822643805050019,0.01097399770723357,0.2254532230827931,0.3278274381109313,0.308929521258346,0.29052618302640326,11.181576025051145,0.33746306210619237,11.640666492185042,0.3327270522425911,12.012246101002036,0.5856196528746836,11.696965493086905,0.48329578280342883,13.933205136092027,0.3130127286366301,4.639672553654358,11.574059875516859,11.467825489004307,11.5799750881512,4.501878467848009,12.024112468858243,11.60857427525717,12.780500974648987,6.7008028527769925,13.512946915431787,12.801909606043344,14.035331552785493,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
11.412120951305221,11.307127126910077,11.489710637696874,11.391613875251553,0.021274319210138955,0.0,0.0,11.718340617849739,12.001068883329836,13.48796448525374,14.913745575164231,16.840240942319408,12.32232341419061,13.373945971389329,14.533230345047032,-1.6658537136775196,0.7201983481133589,-1.326792299268839,-1.326792299268839,-1.0782550940749502,-1.1213770594715018,0.4009547561696855,0.0,0.0,13.48796448525374,12.416281327112227,14.15668977534514,6.7063653782549135,0.45452199277295424,0.0,5.0119682193858806,5.06022575471332,1.6064909084015608,5.0119682193858806,11.804027583811536,14.000088086439527,2.4259606527174675,0.47146101556641523,0.15821197682215007,0.524441793077064,0.7346949877240764,0.07791577123880003,0.0550124980307312,0.005668063685136799,0.22254217775344629,0.40380697916227964,0.3136278303744488,0.3170931198448127,11.515752138622478,0.4831776493219557,11.302865483539527,0.33746306210619237,11.640666492185042,0.3327270522425911,11.212786882004139,0.4499730370845514,14.196143704767218,0.5042971856119106,4.106012369649411,11.718340617849739,11.467825489004307,11.673003518347212,4.131670672052368,12.001068883329836,11.468814574150466,12.780500974648987,6.706365378254929,13.48796448525374,12.801909606043344,14.035331552785493,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
11.721209575980357,11.296587094447668,11.613159755239556,11.133643732685316,0.014047738485420336,0.0,0.0,11.648454476794132,11.969960104289838,13.446743575347062,14.866328555382127,16.894117993719146,12.292939093187199,13.343642451451494,14.509986645399557,-1.81876088479931,0.7290274672958454,-1.3361457797035494,-1.3361457797035494,-1.2105030431449557,-0.8208611430083901,0.3619488683860341,0.0,0.0,13.446743575347062,12.395046038766253,14.090450962974767,6.7916050810997435,0.40422456034024884,0.0,3.784362875713904,1.5569898795139079,4.016155903127029,3.784362875713904,11.370938885118504,13.959243622156533,-1.4716366765710225,0.35322883533356814,0.11885452621544063,0.38946962981782207,0.0270275462445998,0.07777982940658333,0.03638886054558311,0.00462502177342302,0.2127380007882953,0.3011608956500035,0.30824817355572426,0.30061950091209605,11.805369787507246,0.47146101556641523,11.640666492185042,0.4831776493219557,11.302865483539527,0.33746306210619237,12.012246101002036,0.671180786391774,13.97264545414632,0.40958545139176356,3.2654796365146677,11.648454476794132,11.392576787613947,11.673003518347212,3.954120582118891,11.969960104289838,11.468814574150466,12.780500974648987,6.791605081099754,13.446743575347062,12.801909606043344,14.035331552785493,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
11.44523734445837,11.022551869278425,11.388708989816891,10.972411319163447,0.013369293914408557,0.0,0.0,11.619147081695811,11.929633727242866,13.403024267042644,14.81530674315622,16.947077741550437,12.24104742507752,13.301675938580585,14.4797374249412,-1.7713083890418893,0.7422698713849845,-1.4508689988172565,-1.4508689988172565,-1.344431800581681,-0.8375893325783559,0.38235283229038597,0.0,0.0,13.403024267042644,12.386636001650544,14.000794690770293,6.971306757475834,0.3792437775295088,0.0,3.1705738379786834,1.2974973304570026,3.373573813341781,3.1705738379786834,10.885876895124484,13.972858846819046,-0.7700762219405626,0.373424648420983,0.09881750347134388,0.4140908541808106,0.1935459832215053,0.07773641601018962,0.03465072561492977,0.006665996733162139,0.2141691712868006,0.31929056745291867,0.3021938230700767,0.2976293851186695,11.538029886376412,0.35322883533356814,11.933425698907742,0.47146101556641523,11.640666492185042,0.4831776493219557,11.640666492185042,0.47050537636313206,13.880617655980481,0.43464132023523805,3.392059142484026,11.619147081695811,11.392576787613947,11.673003518347212,3.924104450010001,11.929633727242866,11.468814574150466,12.780500974648987,6.971306757475851,13.403024267042644,12.801909606043344,14.035331552785493,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
11.279653417053414,11.117409352013413,11.444822678306071,11.198135552048226,0.014059100515198415,0.0,0.0,11.704813835051203,11.9031336448341,13.358055870525023,14.803383126901114,17.0018533758679,12.234978115033522,13.28228873479539,14.461758245969552,-1.1807729820237856,0.5406857587399916,-1.341163025479364,-1.341163025479364,-1.4246746485975583,-0.30328209814965207,0.4758063649346049,0.0,0.0,13.358055870525023,12.33868516879089,13.96261031480299,6.907468938634491,0.4375896432328078,0.0,3.5797513808013117,4.411488617875644,0.16062054368940515,3.5797513808013117,10.400813365910794,14.081777015005523,2.036207153295798,0.4601369407739426,0.11089804257024019,0.509277629399644,0.628570558190071,0.07653710774469107,0.03700799355255798,0.0073656673976780366,0.21977882752357533,0.3747564715322118,0.31122173375317713,0.2972998830838843,11.37094133472763,0.373424648420983,11.663185892453377,0.35322883533356814,11.933425698907742,0.47146101556641523,11.302865483539527,0.4742634962879634,13.99893861014336,0.4759857724971634,2.334636072702708,11.704813835051203,11.392576787613947,11.870691386421822,3.5811104474024793,11.9031336448341,11.468814574150466,12.780500974648987,6.907468938634506,13.358055870525023,12.801909606043344,14.035331552785493,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
11.588743022548156,11.707641805152658,11.736607875648724,11.746322701900354,0.037505770594939966,0.0,0.0,11.837822625610753,11.965351305286351,13.29684893878594,14.80781978694342,17.06194558350589,12.321737273065214,13.311623530148742,14.471401913484327,-0.3002433079836919,0.1566460387836246,-0.8021428097843335,-0.8021428097843335,-1.356699925720891,1.171848364417873,0.5161289966977403,0.0,0.0,13.29684893878594,12.117516894151828,14.124983371428431,5.834110554377585,0.5853914188855095,0.0,6.648751105880484,8.95274080286598,0.642596363360622,7.057955916904647,10.86855451698371,14.490228916062781,4.374769706540344,0.5303448180602546,0.20779276790753093,0.5674335200037796,0.7230761029140387,0.07295966720958474,0.10355404330522491,0.018685451497558056,0.2389111302998967,0.39588984982217834,0.3687371040713506,0.2849402729531958,11.604864119364446,0.4601369407739426,11.494284887899594,0.373424648420983,11.663185892453377,0.35322883533356814,11.640666492185042,0.5898909779287482,13.657119405359584,0.38585242164982647,4.537548761088638,11.837822625610753,11.74731848245034,11.870691386421822,4.726776825284379,11.965351305286351,11.748333976363876,12.780500974648987,5.834110554377597,13.29684893878594,12.414882447527257,14.035331552785493,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
12.085495785582628,11.665481675303024,12.050839545520565,11.638835062911237,0.02759341973512773,0.0,0.0,11.889673523646158,12.065590738539317,13.268119077489784,14.819466081148748,17.121288969273582,12.37713030046994,13.329513633875942,14.47538940359356,0.06356876331411782,-0.07436694587270581,-0.45085833126870856,-0.45085833126870856,-1.2161843822998766,1.8938084769755847,0.5252525411171627,0.0,0.0,13.268119077489784,12.042621921660254,14.161439409714037,5.513272562590363,0.5667732953120734,0.0,3.3751580646897406,1.8164939569616394,3.052261358086093,3.3751580646897406,10.83390514304316,13.823092585235928,-0.38030887028071786,0.3866113107911984,0.09922331211209375,0.426248614597814,0.2727250698021308,0.07220747657419128,0.0769772147554507,0.005153122581539747,0.21326936029610408,0.3569901174797839,0.39639371374897936,0.3140259512360135,12.172962027846365,0.5303448180602546,11.730745093720431,0.4601369407739426,11.494284887899594,0.373424648420983,11.933425698907742,0.5805935913022842,13.091803118072374,0.33940402738553677,5.14089457885026,11.889673523646158,11.74731848245034,11.870691386421822,4.530762896755804,12.065590738539317,11.748333976363876,12.883173902158717,5.513272562590369,13.268119077489784,12.414882447527257,14.035331552785493,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
11.953027270511216,11.960597901872648,12.062060288951374,12.079534573774252,0.03776357455357089,0.0,0.0,12.088059794734857,12.131264895871928,13.256252489746613,14.848304469974575,17.185050341285777,12.497877483874616,13.384092710881536,14.500860307820304,1.0416428408681697,-0.2972861409361797,0.18237699877065988,0.18237699877065988,-0.9485011827281502,3.159440360642231,0.5790697587922214,0.0,0.0,13.256252489746613,11.995499650024687,14.198753252590054,5.278326435157184,0.7023328678385943,0.0,6.137263270901305,6.746990729732745,1.2851784531458725,6.137263270901305,11.492203228202266,13.727789641711963,3.5952488554588427,0.5029147733818604,0.18499769658094667,0.5590172398921391,0.8166666419858785,0.07171955345157058,0.10606345967899171,0.009585849543656787,0.23423353183868273,0.4265616676641522,0.3698689096775301,0.3309154477309069,12.061570319897998,0.3866113107911984,12.305005307724736,0.5303448180602546,11.730745093720431,0.4601369407739426,11.663185892453377,0.4867739572461506,14.025234102375329,0.6477443076499376,6.758787178368154,12.088059794734857,12.080561230551412,11.870691386421822,5.973455389235305,12.131264895871928,12.081608211945568,12.883173902158717,5.278326435157195,13.256252489746613,12.414882447527257,14.035331552785493,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
12.471856321221647,12.034377192633944,12.252843838414046,11.735573746993802,0.018757517881923043,0.0,0.0,12.248121549977105,12.198091150583151,13.216905128920486,14.851631965006305,17.2463967992553,12.54238869635689,13.404959280110958,14.508442752329177,1.9564462213601463,-0.5466915169151934,0.4094551190565337,0.4094551190565337,-0.6786745437361734,3.1807728704414533,0.5298013660692009,0.0,0.0,13.216905128920486,11.841774889282418,14.31900900750389,4.515258708440116,0.6290398126818091,0.0,5.11426942214192,2.3355021118570782,5.140685265432774,5.11426942214192,11.821353040391655,13.564410574875422,-2.095257513107699,0.33880862189379035,0.1565689269408503,0.36459430978821894,0.0,0.06577323860866614,0.05743040109430007,0.0034790871845546156,0.20913500313762526,0.4096182969052711,0.3719578136509135,0.304362349047264,12.51827652043155,0.5029147733818604,12.192405304996912,0.3866113107911984,12.305005307724736,0.5303448180602546,11.494284887899594,0.5027997447229253,13.59138593130825,0.36802394358408114,4.841090542894095,12.248121549977105,12.080561230551412,12.114895019431117,6.1698986864722265,12.198091150583151,12.081608211945568,12.883173902158717,4.515258708440121,13.216905128920486,12.081608211945568,14.035331552785493,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
12.063416555447853,11.707641805152658,12.174287665929734,11.671080972592694,0.014763602277729226,0.0,0.0,12.347314685521456,12.292569789826272,13.197543734433932,14.86244634233771,17.308435908826386,12.569240857264674,13.418717114776218,14.512561040074454,2.5021643283068635,-0.7181115586960853,0.536496934013273,0.536496934013273,-0.43166228622201397,2.953713494822851,0.554272449079469,0.0,0.0,13.197543734433932,11.779514609529421,14.359783776499047,4.224455801062116,0.6200233437104461,1.0,2.659067824198479,2.4652541505809635,1.1245008151549667,2.659067824198479,11.648116945226576,13.074272164661261,-0.06850191507192893,0.3956534562584322,0.07477600845860995,0.4386358773263982,0.0384554923724643,0.06355505180848084,0.04677456419276153,0.005512898633391092,0.21525610683028557,0.37957238317803477,0.39195630648345453,0.32312225833993113,12.161822659106281,0.33880862189379035,12.654065516273397,0.5029147733818604,12.192405304996912,0.3866113107911984,11.730745093720431,0.5716077081784026,13.196976910178,0.37326236653498945,2.696974122136519,12.347314685521456,12.080561230551412,12.591673344216039,5.421747536770551,12.292569789826272,12.081608211945568,13.10135658142795,4.224455801062126,13.197543734433932,12.081608211945568,14.035331552785493,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
12.019260056817513,11.781421095913956,12.050839545520565,11.638835062911237,0.020925770127557947,0.0,0.0,12.324770781974795,12.349026451524164,13.211908609589177,14.88462971646237,17.371055354411343,12.586556410177177,13.428674360382866,14.514934446787999,2.336076259723,-0.7512184513928757,0.6091883705135831,0.6091883705135831,-0.21622837216281543,2.6394310780532364,0.610686801994421,0.0,0.0,13.211908609589177,11.80288373789962,14.360911659877484,4.295794400457966,0.6019632354719466,1.0,4.500462205605676,4.152007597209561,1.9277319957803742,4.500462205605676,11.613472188945027,12.870046214132637,0.1653584959239782,0.4024132105120051,0.13725098967421612,0.44106962015607715,0.2045431139453687,0.06194644213978731,0.06801355084486446,0.009927780177060239,0.21556314808632385,0.32305663329557965,0.3651531181990206,0.35774739116474313,12.094987436392016,0.3956534562584322,12.293745107359543,0.33880862189379035,12.654065516273397,0.5029147733818604,12.305005307724736,0.6273190833884976,13.59138593130825,0.5344348851607751,2.857443228805916,12.324770781974795,12.080561230551412,12.591673344216039,5.119968766214086,12.349026451524164,12.081608211945568,13.10135658142795,4.295794400457971,13.211908609589177,12.081608211945568,14.035331552785493,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
11.953027270511216,11.49684490180674,11.826388780097902,11.380864920345001,0.012626293686060157,0.0,0.0,12.270665453523767,12.347874251773293,13.198792822647134,14.899048886237576,17.4319525250803,12.557963501044862,13.415641863543673,14.504547601629774,2.1383524912486744,-0.9049814314407267,0.46015832750322666,0.46015832750322666,-0.08042375151757325,1.846923174163662,0.48843923585119586,0.0,0.0,13.198792822647134,11.783051600478633,14.357812735960051,4.240181521473596,0.5128190780935921,1.0,3.784362875713886,1.038004781400095,4.658723719336878,3.784362875713886,10.643352826615981,12.51605642142998,-1.4716366765710225,0.3544185272762287,0.11595047622274196,0.3957831967743267,0.1351329284604465,0.05902839320062513,0.04305987800186109,0.004226272303604386,0.21215905386077782,0.30874330875575723,0.3273677927279635,0.3289397683238685,12.061570319897998,0.4024132105120051,12.22618490563044,0.3956534562584322,12.293745107359543,0.33880862189379035,12.192405304996912,0.5132636288833875,13.933205136092027,0.5214753084411144,3.8356321579326074,12.270665453523767,12.080561230551412,12.31258392073018,5.127107473127327,12.347874251773293,12.081608211945568,13.10135658142795,4.240181521473604,13.198792822647134,12.081608211945568,14.035331552785493,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
